,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
0,1103.0,20.75,0.0,-1.4620686111439218,13.0,107.8622,9.0,1.0,0.0,1.0,1649.3679610699949
1,1067.0,8.3,1.0,-0.44801894288114125,4.0,87.3198,2.0,1.0,1.0,1.0,1384.9522492242595
2,1406.0,14.6,0.0,0.8713424172717522,11.0,241.7538,0.0,1.0,2.0,0.0,615.6947006824921
3,809.0,7.315,0.0,-1.1759271502582436,13.0,155.034,2.0,1.0,1.0,1.0,2461.4672816778675
4,1184.0,12.695633368756374,1.0,1.1538226075449283,4.0,234.23,5.0,1.0,2.0,3.0,5168.600354971732
5,461.0,9.8,1.0,0.19062637170406416,6.0,117.1492,8.0,0.0,0.0,1.0,1913.6257213571441
6,604.0,19.35,1.0,0.5755714656140127,0.0,50.1034,3.0,1.0,2.0,2.0,635.5218014705664
7,266.0,12.695633368756374,0.0,-1.1620779916790331,0.0,81.0592,5.0,1.0,2.0,3.0,2187.3291101791287
8,668.0,6.305,1.0,1.2174914514771817,13.0,95.7436,7.0,1.0,1.0,1.0,1532.301472908905
9,170.0,5.985,0.0,-1.5336008021552938,0.0,186.8924,2.0,1.0,1.0,1.0,3176.988151905431
10,943.0,16.6,0.0,0.9346552089639527,6.0,118.3466,2.0,1.0,1.0,1.0,1911.204624445182
11,807.0,6.59,0.0,0.9692279414828349,6.0,85.3908,7.0,1.0,1.0,1.0,1342.0032654632541
12,1279.0,12.695633368756374,0.0,1.7294533557987557,8.0,240.4196,4.0,0.0,0.0,0.0,466.43352653103267
13,966.0,4.785,0.0,0.7575882907685727,1.0,122.3098,9.0,1.0,0.0,1.0,2090.784455629317
14,119.0,16.75,0.0,-0.976717635006367,7.0,52.0298,1.0,2.0,2.0,1.0,710.1413379034647
15,626.0,6.135,1.0,0.5155116927910499,0.0,151.6366,9.0,1.0,0.0,1.0,2551.359824860809
16,500.0,19.85,0.0,-0.03528761279921175,12.0,198.7768,7.0,1.0,1.0,1.0,3200.546273253865
17,9.0,17.85,0.0,-0.4606700748022848,14.0,192.2188,3.0,1.0,2.0,2.0,2316.6969379769384
18,1386.0,12.695633368756374,0.0,-0.7520018891550055,9.0,109.6912,5.0,1.0,2.0,3.0,2918.1840217484482
19,178.0,13.6,0.0,1.9317165068287718,13.0,193.7136,0.0,1.0,2.0,0.0,571.5984848764965
20,165.0,7.1,0.0,1.030820569577802,6.0,175.008,1.0,2.0,2.0,1.0,2827.4516160602657
21,1346.0,19.2,0.0,1.8252166326221992,11.0,239.9196,6.0,0.0,1.0,1.0,3621.920243013861
22,420.0,13.65,0.0,0.23074487787801298,5.0,47.7402,8.0,0.0,0.0,1.0,769.6997084911152
23,1367.0,12.695633368756374,0.0,-0.7750440499497933,11.0,142.347,4.0,0.0,0.0,0.0,338.40608256737676
24,867.0,19.2,0.0,-0.5412538631111601,13.0,180.7318,6.0,0.0,1.0,1.0,3002.914565710893
25,1121.0,6.785,1.0,-0.44724334119502984,13.0,209.4928,0.0,1.0,2.0,0.0,668.1366454498387
26,1304.0,13.0,0.0,-0.5434939573166868,9.0,47.6034,6.0,0.0,1.0,1.0,781.7656544762654
27,1291.0,5.825,0.0,0.7359872489266021,9.0,161.3894,8.0,0.0,0.0,1.0,2505.1141430199723
28,13.0,13.8,0.0,0.0597358625180583,4.0,244.6802,8.0,0.0,0.0,1.0,3599.4323904928046
29,327.0,12.8,0.0,-0.9194713377963665,6.0,116.5492,6.0,0.0,1.0,1.0,1967.024158362974
30,1459.0,12.695633368756374,0.0,0.2687396300936306,9.0,32.09,4.0,0.0,0.0,0.0,25.003549331488408
31,1146.0,9.5,1.0,-0.9454944821429876,10.0,194.9452,3.0,1.0,2.0,2.0,2836.969065959605
32,1452.0,12.5,0.0,-1.491503958362848,9.0,42.4112,3.0,1.0,2.0,2.0,493.6225757618884
33,981.0,12.695633368756374,1.0,-0.8568680868345636,6.0,217.7508,5.0,1.0,2.0,3.0,4953.10675245056
34,1005.0,5.78,0.0,0.8281840698741841,1.0,164.2552,2.0,1.0,1.0,1.0,2572.9252219116424
35,814.0,12.695633368756374,1.0,-1.4194319658193064,10.0,205.098,5.0,1.0,2.0,3.0,5002.036523053277
36,899.0,12.695633368756374,0.0,0.5060277404507395,3.0,80.3644,5.0,1.0,2.0,3.0,2198.0672444681823
37,307.0,10.395,0.0,-0.12600586024372296,0.0,114.0176,0.0,1.0,2.0,0.0,329.4204578509282
38,1303.0,18.35,0.0,0.7009957708798467,9.0,192.1504,2.0,1.0,1.0,1.0,2994.032274462041
